# Generated by pii_test/build_gazetteer.py -- do not edit by hand.
# Source: remain_raw_metadata.{spatial_states, spatial_districts, spatial_subdistricts}
'n' thingdawl
bhilwara, ajmer, pali
bhilwara, rajsamand
bhim
bhim nagar
bhimadole
bhimaram
bhimavaram
bhimbat drass
bhimini
bhimnagar
bhimpur
bhimpura
bhimtal
bhinai
bhinay
bhind
bhind nagar
bhindar
bhinder
bhindr
bhinmal
bhinwani
bhir
bhisnupur
bhitaha
bhitargaon
bhitarwar
bhitaura
bhitergaon
bhiti
bhivandi mnc-urc1
bhivapur
bhiwandi
bhiwani
bhiwani_59
bhiwapur
bhiyaon
bhiyawan
bhluani
bhogaon
bhogapuram
bhogarai
bhoghapuram
bhognipur
bhogorai
bhogpur
bhoirymbong
bhojipura
bhojpur
bhojpur and buxar
bhojpur ta
bhojpur total
bhojpur-tileibani
bhokar
bhokardan
bhongir
bhongir, nalgonda district
bhongiri
bhoodan pochampally, nalgonda
bhoom
bhoond
bhoopalapalli
bhoopalapally
bhoopalpalli
bhoopalpelly
bhopal
bhopal garh
bhopal nagar
bhopal patnam
bhopal sagar
bhopal-i
bhopal-ii
bhopalgarh
bhopalpatnam
bhopalpattanam
bhopalpattnam
bhopalpura
bhopapalli
bhor
bhoranj
bhore
bhorey
bhowraguri
bhu varanasi
bhuban
bhuban nac
bhubaneshwar
bhubaneswar
bhubneshwar
bhudargad
bhugaon, dist. wardha
bhuj
bhulath
bhum
bhuna
bhuner heri
bhunerheri
bhunga
bhuntar
bhupalapally
bhupalpally
bhur- bandha
bhur-bandha
bhuragaon
bhurbandha
bhusaval, dist. jalgaon
bhusawal
bhusawar
bhuta
bhuvanagiri
biaora
bibhutipur
bibhutpur
bibipet
bibwewadi
biccavolu
bicchiwara
bichalim
bichhia
bichhiwara
bichhiya
bichhua
bichiwara
bichkunda
bicholim
bichpuri
bidadi hobaliramanagara
bidar
bidar district
bidasar
bidder
bidhannagar
bidhannagar municipality
bidhanu
bidhar
bidhasar
bidhnu
bidhuna
bidupur
bieo
bighapur
bihaguri
bihar
bihar total
bihar, gaya
bihar, patna
bihariganj
biharsarif
biharsharif
bihat
bihdia -jajikona
bihdia jajikona
bihdia-jajikona
bihiya
bihpur
bihpuria
bihta
bijaapur
bijadandi
bijapur
bijapur & gulbarga
bijapur city
bijapur district
bijapur rural
bijapur, chhattisgarh, central
bijapur, gulbarga
bijatala
bijatola
bijauli
bijawar
bijaynagar
bijbehara
bijenepally
bijepur
bijhama
bijhari
bijhri
bijnaur
bijni
bijnor
bijnor & nainital district
bijnore
bijolia
bijoliya
bijua
bijuwa
bikaner
bikaner, jaisalmer
bikapur
bikapur town area
biknaer
bikram
bikramganj
bikrampur
bilada
bilagi
bilara
bilari
bilariyaganj
bilashipara
bilashpur
bilasipara
bilaspur
bilaspur district
bilaspur sadar
bilaspur, dantewada, bijapur, jashpur, surguja
bilaspur, mandi, sirmaur, chamba, kangra, hamirpur.
bilaspur-pathrapali nh-111
bilaspur_cht
bilat
bilgi
bilgram
bilha
bilhaur
bilkhawthlir
billawar
biloli
bilsanda
bilsi
bilsi city
bimpur
bina
bina etawa
binakandi
binauli
bind
bindki
bindranavagarh
binika
binjharpur
binka
binka nac
binnapandi pt.
binoly
binpur - i
binpur - ii
binpur i
binpur ii
binpur-1
binpur-2
binpur-i
binpur-ii
biological park, chidiyatapu
bir chandra nagar
biramaharajpur
biramitrapur
biramitrapur mpl
birani
biraul
birbhum
birbhum with rampurhat health district
birbhum, dakshin dinajpur, paschim bardhaman
birbhumi
birdha
birdpur
biridi
birkoor
birkur
birmaharajpur
birnagar muni
birni
birno
bironkhal
birpur
birsa
birshing-jarua
birshingjarua
birsinghpur
birwadi fort at chanera ta.-roha, dist. raigad
bisalpur
bisamcuttack
bisanda
bisarakh
bisauli
bisfi
bishalgarh
bishalgarh mc
bishamakatak
bishawnath
bishna
bishnah
bishnugarh
bishnupur
bishnupur - 2
bishnupur - i
bishnupur - ii
bishnupur i
bishnupur ii
bishnupur municipality
bishnupur, imphal west, ukhrul
bishnupur-i
bishnupur-ii
bishra
bishrampur
bishungarh
bishunpur
bishunpura
bishwanath
bisoi
bisra
bisrakh
bissamcuttack
biswan
biswanath
biswanath charali
biswanath chariali
bithan
bithiri chainpur
bithrichainpur
bitra
bizapur
block-1
bnabarangapur
boarijor
boarijore
boatad
boath
bobbili
bochaha
bochahan
bodala
bodam
bodeli
boden
bodh gaya
bodhan
bodhgaya
bodhla
bodi
bodinayakanur
bodinayakkanur
bodla
bodvad
bodwad
bogalur
boginadi
boginodi
bogole
bohra ganesh ji
boinpalle
boinpalli
boinpally
boipariguda
boitamari
bokafa
bokajan
bokakhat
bokaro
bokaro & dhanbad
bokaro-11
bokaro-12
bokaro-13
bokaro-14
bokaro-15
bokaro-16
bokaro-17
bokaro-18
bokaro-19
bokaro-20
bokaro-21
bokhara
bokhra
boko
boko-bongaon
bolagarh
bolagir
bolagod
bolangir
bolangir-sonepur
bolani
bolba
boleng
bollapalle
bollapalli
bolpur municipality
bolpur srinekatan
bolpur sriniketan
bolpur-sriniketan
bombay
bomdila
bommala ramaram
bomraspet
bonai
bonaigarh
bonakal
bond kalan
bondamunda
bondapalle
bondapalli
bongaigaon
bongaigoan
bongaon
bongaon dev. block
bongkhar
boniyar
bonli
bonokoot
bonth
boothpur
boram
borbhag
borchala
bordoloni
bordumsa
bordumsa-diyun
bordumusa
borigog banbhag
borigog bonbhag
boriguma
borigumma
borio
boriyo
borkhola
boro bazar dev .bloc
borobazar
borpota
borra caves, visakhapatnam
borsad
borsola
borum
botad
botsa
boudh
boudh nac
bounli
bounsi
bowarijor
boxanagar
brahamavara
brahmagiri
brahmamgarimatham
brahmamgarimatham.
brahmani tarang
brahmapur
brahmapur sadar
brahmapuri
brahmaputra valley
brahmaur
brahmavara
brahmpur
brajarajnagar
brajarajnagar mpl
bramhamgarimattam
bramhapuri
bramulla
brc- diglipur
brc- mayabunder
brc- rangat
brc- south andaman
brc- wimberlygunj
brc-1
brc-2
brc-3
brc-little andaman
breng
brickmounds, gardhanora, district kondagaon
bridgemanganj
brijman ganj
brijmanganj
broach
bsrtc, patna
buchinadidu khandriga
buchinaidu kandriga
buchinaidu khandriga
budalur
budaun
budaun city
budgam
budge budge - i
budge budge - ii
budge budge i
budge budge ii
budge budge-i
budge budge-ii
budhal
budhal new
budhalur
budhana
budhani
budhanpur seohara
budhlada
budmu
budni
buffliaze
bufliaz
buggaram
buguda
buguda nac
buhana
bukaro
bukkaraya samudram
bukkarayasamudram
buksha
buland sahar
bulandhshahr
bulandshahar
bulandshaher
bulandshahr
bulandshahr district
bulandshar
bulandshar nagar
bulandshehar
bulanshahar
buldahana
buldana
buldhana
buldhana & jalna
buldhana, chandrapur, gadchiroli, gondia, nagpur, thane
buldhana,dhule,jalgaon,mandurbar
bulsar
bundi
bundu
bunghmun
bungkawn
bungtlang
bungtlang south
bunjwah
burden
burdwan
burdwan - i
burdwan i
burdwan municipality
burdwan-i
burgampadu
burgampahad
burhan nagar
burhanapur
burhanpur
burhar
burja
burla
burla nac
burmu
burwan
bus station
butchayyapeta
butchiahpeta
butchireddipalem
buttaigudem
buttayagudem
buxar
buxar total
buxer
buxwaha
byadagi
byadgi
bylahongal
byndoor
c. amritsar
c.belagal
c.c.kunta
c.i.d
c.k.dinne
c.r. nagar
c.s. m. nagar
c.s.puram
cachar
calcutta
calicut
calicut city
calicut rural
campbell bay
campbellbay
campiarganj
campierganj
camrup
canacona
cannanore
canning - i
canning - ii
canning i
canning ii
canning-i
canning-ii
capacity building
capacity building grant
capital complex itanagar
capital hospital, bhubaneswar
car nicobar
cb cid trivandrum
cb cid tvm
cd block geku
cd block yingkiong
cellular jail , port blair
cellular jail complex , port blair
central
central area
central delhi
central jorhat
central sector total
ch.bariyarpur
chabra
chabua
chachaura
chachiot-1
chachiot-2
chachoda
chachyot
chadachan
chadayamangalam
chadhiar
chadoora
chadrasekarapuram
chagalamarri
chagallu
chaglagam
chahania
chahaniya
chahniya
chaibasa
chail
chainnai
chajlet
chak-chaka
chaka
chakai
chakapad
chakarayapet
chakardharpur
chakarnagar
chakchaka
chakdah
chakdah muni
chakdaha
chakia
chakislampurmurshidabad
chakiya
chakki
chakpad
chakpikarong
chakradharpur
chakrata
chaksu
chakulia
chakur
chalakkudy
chalakkudy, thrissur district, mattannur, kannur district
chalakudy
chalisgaon
chalkusa
chalkusha
challakere
challakere-5809
challakere_5809
challapalle
challapalli
chamanarajanagar, yelandur
chamanpura
chamaraja nagar
chamaraja nagara
chamarajanagar
chamarajanagar district
chamarajanagara
chamarajanagara_531
chamarajanager
chamarajnagar
chamba
chamba, hamirpur, nahan
chambakulam
chambang
chambang cd block
chambang-gangte
chamkaur sahib
chamkote
chamoli
chamorshi
champa
champakkulam
champakulam
champaran
champaran east
champaran west
champavat
champawat
champhai
champhai, mizoram, north east
champua
champua nac
chamrajanagara
chamrajnagar
chamraon
chamraua
chamrauva
chamundi hills
chanakya puri
chanan
chanasma
chanchal-1
chanchal-2
chanchoda
chand
chand pol bahaar
chandabali
chandabali nac
chandagad
chandahandi
chandam pet
chandampet
chandan
chandankiyari
chandannagar
chandanpur
chandanwari
chandarlapadu
chandarpur
chandauli
chandaus
chandausi
chandausi city
chandel
chandel, manipur, north east
chandempet
chanderi
chandgad
chandi
chandia
chandigarh
chandigarh - total
chandigarh total
chandil
chandil wangam
chandili-boriguma
chandiposh
chandkhurai
chandla
chandoli
chandoosa
chandouli
chandpur
chandra sekhara puram
chandragad at poladpur, raigad
chandragiri
chandrakant bhaulal, dhule
chandrakona
chandrakona - i
chandrakona - ii
chandrakona-1
chandrakona-2
chandrakona-i
chandrakona-ii
chandrapur
chandrapur district
chandrapura
chandravati, district- varanasi
chandrokana i
chandrokana ii
chandrugonda
chandua
chandur
chandur bz
chandur railway
chandur ril
chandur rly
chandurbazar
chandurthi
chandva
chandvad
chandwa
chandwad
chandwara
changa
changanassery
changlang
changlong
changpang
changtongya
changtongya-b
chanho
chanmari
channagiri
channagiri-5820
channagiri_5820
channan
channapatna
channarayapatna
chanpatia
chanpatiya
chanunta
chapadu
chapap-salkocha
chapar
chapar salkocha
chapar salkocha d.b.
chapar-salkocha
chapia
chapor
chapor-salkocha-btc
chapra
chapra sadar
charaidco
charaideo
charaideu
charakonda
charama
charamal
charar- e- shrief
charaut
chare
charganwa
chargawan
chari-sharief
chariduar
charilam
charisharief
charkhari
charkhi dadri
charkhidadri
charki dadri
charki dadri_701
charminar
charminar, hyd
charpokhari
charthawal
chas
chassana
chatara
chathannoor
chatia
chatra
chatra and latehar
chatra-6
chatrai
chatrapati sahu ji maharaj nagar
chatrapti shahu ji nagar
chatrapur
chatrapur nac
chattarpur
chattergul
chaubatta khal
chaubepur
chaubeypur
chaugai
chaugain
chauhara
chaukhutiya
chaumuha
chaumuhan
chauntra
chauntra-1
chauntra-2
chaupal
chauparan
chauradano
chaurah
chaurai
chauth ka barwara
chautham
chavakkad
chavakkad muni
chavara
chawarpatha
chawmanu
chawngte
chawradano
chayal
chayang tajo
chayangtajo
chayani
chayani barduar
chayani barduar dev.
chaygaon
chaygaon dev block
chebrole
chebrolu
cheedikada
cheepurupalle
cheepurupalli
chegunta
chehra kalan
chehrakala
chehrakalan
chejerla
chelannur
chellampatti
chembur
chen
chenani
chenari
chenga
chengai mgr
chengai-anna
chengalpattu
chengalpattu and villupuram
chengalpet
chengam
chengannur
chengelpet
chennai
chennai / others
chennai / thiruvallur
chennai city
chennai corp.
chennai, namakkal
chennamandem
chennaraopet
chennaraopeta
chenne kothapalle
chennekothapalli
chennimalai
cheranmahadevi
cheria bariarpur
cherial
cheriya bariyarpur
cherla
cherpu
cherpulassery
cherpulassery muni
cherthala
cherthala muni
cherthalai
cherukupalle
cherukupalle h/o arumb
cherukupalle h/o arumbaka
cheruvathur
chessore
cheta
chetak circle
chetam
chetheba
chetiaon, dist. kushinagar
chetlat
chetpet
chetput
chevella
chewara
cheyyar
cheyyur
chh. sambhajinagar
chhabra
chhachhrauli
chhagaon makhan
chhaigaon makhan
chhaigaonmakhan
chhaiturgarh fort, bagdara, lapha, district korba
chhajlet
chhajllait
chhamanu
chhanbey
chhanvey
chhapara
chhapia
chhapra
chhaproli
chharichak-bhanjanagar
chhata
chhatapur
chhatargarh
chhatarpur
chhatarpur nagar
chhatarpur_3785
chhatarpur_398
chhatna
chhatoh
chhatrapati sambhaji nagar
chhatrapati sambhajinagar
chhatrapatishahujimaharaj nagar
chhatrapur
chhatroo
chhattarpur
chhattisgarh
chhattisgarh - total
chhattisgarh total
chhaurahi
chhaygaon
chhegaon makhan
chhendipada
chhibramau
chhimtuipui
chhindagarh
chhindgarh
chhindwada
chhindwara
chhindwara 1
chhindware
chhipa barod
chhipabarod
chhitorgarh
chhorahi
chhota udaipur
chhota udepur
chhota-udepur
chhotaudepur
chhote udaipur
chhoti sadri
chhoti sarvan
chhoti sarwan
chhotisadri
chhuikhadan
chhura
chhuria
chhuriya
chhurra
chibramau
chichballapura
chichli
chicholi
chickaballapur
chickamagalur
chickballapur
chickmagalur
chidambaram
chidambaranar
chidambarnar
chiendmed
chiephobozou
chigurumamidi
chik ballapur
chikaballapur
chikballapur
chikballapura
chikballapura/tumkuru
chiketi
chikhaldara
chikhali
chikiti
chikiti nac
chikkaballapur
chikkaballapur district
chikkaballapur_5596
chikkaballapur_630
chikkaballapura
chikkamagalore
chikkamagalur
chikkamagaluru
chikkamagaluru district
chikkamagaluru, haveri, yadgiri, chikkaballapura
chikkamagaluru, kodagu, hassan
chikkamagaluru_532
chikkamangaluru
chikkanayakanahalli_5532
chikkballapura
chikkmagaluru
chikmagalore
chikmagalur
chikmagalur and shivamogga
chikmagaluru/chitradurga
chiknayakanhalli
chiktan
chilakaluri peta
chilakaluripet
chilakaluripet h/o.purushotha patnam
chilakaluripeta
chilamathur
chilipched
chilkahar
chilkur
chilli pingal
chilpched
chilpur
chilukur
chimakurthi
chimakurthy
chimur
chinagadila
chinagangam
chinaganjam
chindwada
chindwara
chingai
chingmei
chinhat
chinia
chiniya
chiniyalisaur
chinkah
chinna chinta kunta
chinna chintha kunta
chinna kodur
chinna salem
chinna_chintha_kunta
chinnachintakunta
chinnachitakunta
chinnagottigallu
chinnagudur
chinnakuyili road kallapalayam vill., sulur taluk
chinnamandyam
chinnamannur
chinnamanur
chinnambavi
chinour
chinsurah - magra
chinsurah magra
chinsurah-magra
chinsurah-magrah
chintakani
chintakomma dinne
chintakommadinne
chintalamanepally
chintalapudi
chintamani
chintamani_5600
chintapalle
chintapalli
chintha kommadinne
chintha palle
chintha pally
chinthakani
chinthala palem
chinthalamanepaly
chinthalapalem mallareddygudem
chinthamani village
chinthapalle
chinthapally
chintoor
chinyalisaur
chipalun
chiplun
chiplun, ratnagiri
chippagiri
chirag
chirai gaon
chirai goan
chiraia
chiraigaon
chiraiya
chirala
chiralla
chirang
chirawa
chirayinkeezhu
chirgaon
chirgawan
chiriya
chitalwana
chitapur
chitarangi
chitarpur
chitaura
chithamur
chitoor
chitradurga
chitradurga & davangere
chitradurga district
chitradurga_533
chitradurga_5505
chitragam
chitrakonda
chitrakoot
chitrangi
chittarikkal
chittaura
chittaurgarh
chittoor
chittoor and tirupati
chittoor district
chittoor total
chittoor, nellore
chittoor, vellore and ranipet
chittor
chittor a
chittor b
chittorgarh
chittorgarh and pratapgarh
chittourgarh
chittumala
chittur
chittur thathamangalam muni
chitvel
chityala
chiyan-tajo
chizami
chockli
chodavaram
chogawan
chogawan-2
chohatan
chohla sahib
chohla sahib-8
chohtan
chokpot
chola pur
cholapur
chomu
chongkham
chongrang
chopal
chopan
chopda
choppadandi
chopra
chorasi
choraut
choryasi
chota udaipur
chote udepur
chotila
chotisarvan
choudwar
choudwar mpl
chougain
chouparan
chourai
chouth ka barwara
choutuppal
chowannur
chowari
chowde[alle
chowdepalle
chowdergudem
chowki
chowki choura
chowwannur
chozuba
chuchat
chuchot
chuchuyimlang
chuda
chuddapah
chuikhadan
chukitong
chumbong
chumbong chakung
chumukedima
chunar
chunchupalli
chunchupally
chunglang
chungthang
chunlikha
chura
churachandpur
churachandpur north
churachandpur, manipur, north east
churchandpur
churchandrapur
churchu
churhat
churia
churu
churu, jhunjhunu
churu, sikar, nagaur,jodhpur,pali
churu- jhunjhunu
chyangtajo
cid crime
ciridih
citi area
city
city guwahati
civil hospital hospital, aizwal
civil hospital, abohar
civil hospital, nabha district, patiala
civil hospital, pathankot
civil hospital, una
civil lines
co-operative
coachar
coaching for pet/pmt/iit exam.
cochar
cochin
coimbatore
coimbatore & partially palakkad
coimbatore and tirupur
coimbatore city
coimbatore north
coimbatore south
coimbatotre
colgong
colliery
colonelganj
commissioner north delhi municipal corporation
commissioner north dmc
commissioner south delhi municipal corporation
commissioner south dmc
computer manwith machine
computerman with machine
computermanwith machine
conacona
connaught place
const. of ashram hostel
construction of paved shoulder in km 11.000 to 27.000
constructions of new grow out ponds
contai - i
contai - iii
contai -i
contai -ii
contai -iii
contai i
contai iii
contai municipality
contai-i
contai-iii
cooch behar
cooch behar municipality
cooch bihar
cooch-behar
coochbehar
coochbehar i
coochbehar ii
coochbehar-i
coonoor
coorg
cop/ ludhiana
cornelganj
crime branch
crime branch cid
crime jammu
crime srinagar
cshinndwara
cudappah
cuddalore
cuddalore and viluppuram
cuddalore district
cuddalore, ariyalur and thanjavur
cuddalore, mayiladuthurai
cuddapah
cuddapha
cuddappah
cuttack
cuttack mc
cuttack part
cuttack sadar
cuttacksadar
cuttak
cuttuck
cyber
cyber cell
cyberabad
d & n havelli
d h pora
d k marg
d. badami
d. raja
d.h pora
d.h. pora
d.hirchal
d.hirehal
d.k. mangaluru
d.kannada
dabara
dabhoi
dabhra
dabra
dabugam
dabugan
dabugaon
dabwali
dabwali, sirsa
dabwali,sirsa
dachanipora
dachepalle
dachepalli
dachhan
dachnipora
dadahu
dadam
dadar & nagar haveli
dadar nagar haveli
dadasiba
dadee
dadenggiri
dadenggre
dadenggri
dadi
dadra & nagar
dadra & nagar haveli
dadra & nagar haveli (silvassa).
dadra and nagar havel
dadra and nagar haveli
dadra and nagar haveli total
dadra nagar haveli
dadra nagar haveli and daman and diu total
dadraul
dadri-i
dadri-ii
dadrol
dadroul
dadsara
dagarua
dagraua
dahanu
dahegaon
dahgavan
dahi
dahina
dahod
dahrmasala
dainhat municipality
dairy development project
daitari
dak pathar
dakhshin dinajpur
dakor
dakore
dakshin bastar
dakshin bastar dantewada
dakshin bastardantewada
dakshin dinajpur
dakshin kannad
dakshin kannada
dakshin-dinajpur
dakshina kannada
dakshina kannada district
dakshina kannada& udipi
dakshinakannada
dakshinbastardantewada
dakshindinajpur
dakshinkannad
daksindinajpur, nadia, howrah, bankura, birbhum&purulia
dalem
dalgaon
dalgaon sialmari
dalgaon-sialmari
dalhausie
dalhousie
dali udhayanpur
dalkhola municipality
dalli rajhara
dalmau
daloda
dalsinghsarai
daltonganj
dalu
damalgre
daman
daman & diu
daman and diu
daman and diu total
daman, diu
daman, diu.
damaracherla
damargidda
dambo rongjeng
dambo-rongjeng
dambuk
damcherra
damchhara
damdama lake
damera
dameracherla
damercherla
damhal hanjipora
damin
damkhauda
dammapeta
damoh
damonjodi
dampada
danagadi
danapur
danapur-cum-khagaul
danda
dandai
dandari
dandasar
dandeli
dandepalle
dandepally
dandey
dandkhora
dang
dangerpora
dangiwacha
dangs
dangtol
dangtol block
dangtola
daniawan
daniyawan
dankaur
danpur
dansal
danta ramgarh
dantan - i
dantan i
dantan-1
dantan-2
dantan-i
dantan-ii
dantaram garh
dantaramgarh
dantevada
dantewada
dantewada distt.
dantewara
danthalapalle
dantivada
dantiwada
dantiwada_3735
danton - i
dapoli
daporijo
darabha
darak
darak-kamba
darang
darauli
daraunda
daraundha
darbha
darbhanga
darbhanga total
darbhanga urban
darbhanga-rural
darhal
dari
dariapur
daring
daringbadi
daringibadi
dariya bad
dariyabad
dariyapur
darjeeling
darjeeling gorkha hill council
darjeeling pulbazar
darjeeling-pulbazar
darjelling
darjiling
darla ghat
darlaghat
darlawn
darmasagar
darrang
darrang , udalgura
darrang mangaldai
darrrang
darsi
daru
darwha
darya ganj
daryapur
dasada
dasamantapur
dasapalla
dasarathapur
dasarathpur
dascroi
dasda
dasholi
daskroi
dasmantpur
daspalla
daspur - i
daspur i
daspur-1
daspur-2
daspur-i
dastuarabad
dasturabad
dasua
dasuya
dataganj
datan i
datan ii
dataram garh
dathirajeru
datia
datia nagar
datiya
dattirajeru
daudnagar
daulatabad fort, distt. aurangabad
daund
daundi
daundi lohara
daurala
dausa
dausa, jaipur
dausa- jaipur
davanagere
davanagere and bellary districts
davangere
davangere_535
davengere
dawath
daya shankar kumar, rohtas
dayalpur sodhian zirakpur (s.a.s naga (old name mohali ))
ddu zonal hospital, shimla
deaorali gangtok
debagarh
debai
debainnagarkshetr
debang valley
debgarh
debitola
debitola-btc
debra
december
dechu
dediapada
dediyapada
deedwana
deedwana-kuchaman
deeg
deegh
deeh
deen dayal upadhayay hospital, hari nagar
deenshah gaura
deepak kumar, jhajjar
deesa
defence colony
degana
