StateName,DistrictName,BlockName,Season,Sector,Category,Crop,QueryType,QueryText,KccAns,CreatedOn,Year,Month,PERSON_PHONE_SAME_CELL,PII_TYPES,PII_TRIGGER_COLUMNS,PII_SUMMARY
BIHAR,SITAMARHI,RIGA,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri <PERSON> related query,किसान <PERSON> जानकारी के लिए  <PHONE_NUMBER> नंबर संपर्क करें|10:30 बजे से 5 बजे तक (सोमवार से शुक्रवार तक ),2023-10-04T10:49:54.13,2023,10,True,PERSON;PHONE_NUMBER,KccAns,"Number of PII entities: 4, PERSON: Kisan Samman, PERSON: Nidhi Yojna, PHONE_NUMBER: 0612 2233555, PERSON: भाई बेहतर"
BIHAR,KAIMUR,RAMPUR,,AGRICULTURE,Others,Others,Government Schemes,Farmer's voice could not be found,किसान की आवाज नहीं मिल पाई,2023-10-04T10:51:55.093,2023,10,False,,,
BIHAR,PATNA,NAUBATPUR,,AGRICULTURE,Others,Others,Government Schemes,Fasal bima yojna related query,"फसल बीमा / बिहार राज्य फसल सहायता योजना सम्बंधित जानकारी 18001800110 से प्राप्त कर सकते हैं | या,
प्रिय कृषक बंधू आप अपने ब्लॉक में, प्रखंड / जिला सहकारिता पदाधिकारी (B.C.O/D.C.O.) से संपर्क करें।",2023-10-04T10:52:23.173,2023,10,False,PHONE_NUMBER,,"Number of PII entities: 1, PHONE_NUMBER: 18001800110"
BIHAR,BHOJPUR,GARHANI,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,आपके क्षेत्र में अगले 4 दिनों तक हल्की से मध्यम बारिश होने की संभावना है 8 तारीख को बारिश की कोई संभावना नहीं है अधिकतम तापमान 29 डिग्री सेल्सियस एवं न्यूनतम तापमान 23 डिग्री सेल्सियस है हवा की रफ्तार 11 किलोमीटर प्रति घंटे से  पूर्वा  हवा चलने की संभावना है।,2023-10-04T10:54:26.863,2023,10,False,PERSON,,"Number of PII entities: 4, PERSON: हल्की से मध्यम, PERSON: बारिश, PERSON: होने की संभावना है, PERSON: की संभावना"
BIHAR,BHOJPUR,GARHANI,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,Plant Protection Related Query, इमिडाक्लोप्रिड 17.8% एसएल 1 मिलीलीटर 3 लीटर पानी में घोलकर छिड़काव करे ,2023-10-04T10:55:14.24,2023,10,False,,,
BIHAR,SAMASTIPUR,UJIARPUR,,AGRICULTURE,Oilseeds,Mustard,Weather,Farmer asked query on Weather,"महोदय, 4 अक्टूबर से 8 अक्टूबर के बीच हल्की बारिश होने की संभावना है,आंशिक रूप से बादल छाए रहेंगे। आज का न्यूनतम तापमान 23° C और अधिकतम तापमान 31 ° C एवं हवा की गति 20 किलोमीटर प्रति घंटा रहने की संभावना है। मौसम के अनुसार कृषि कार्य को करे l",2023-10-04T10:55:42.37,2023,10,False,PERSON,,"Number of PII entities: 3, PERSON: बारिश, PERSON: होने की संभावना है, PERSON: हवा की गति"
BIHAR,SAMASTIPUR,SARAIRANJAN,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"अगले पॉँच में आपके क्षेत्र में हल्की बारिश होने की संभावना है, आंशिक रूप से बादल छाए रहेंगे । कल का अपेक्षित अधिकतम तापमान (30 डिग्री सेल्सियस और न्यूनतम तापमान 21 डिग्री सेल्सियस और हवा की गति 15 किलोमीटर प्रति घंटा) चलने की संभावना है |",2023-10-04T11:00:14.14,2023,10,False,PERSON,,"Number of PII entities: 2, PERSON: बारिश, PERSON: का अपेक्षित अधिकतम तापमान"
BIHAR,MADHUBANI,GHOGHARDIHA,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query,रजिस्ट्रेशन नंबर की जानकारी के लिए दिए गए लिंक पर क्लिक करें https://pmkisan.gov.in/KnowYour_Registration.aspx,2023-10-04T11:08:12.903,2023,10,False,,,
BIHAR,PURBA CHAMPARAN,KALYANPUR,,AGRICULTURE,Others,Others,Government Schemes,Information About Installment/Application status Under Pradhanmantri kisan samman nidhi scheme…?,"श्रीमान जी PM किसान सम्मान निधि योजना के लिए,कृषि विभाग और ब्लॉक से सम्पर्क करे www.pmkisan.gov.in,KNOW YOUR REGISTRATION NUMBER पीएम किसान सम्मान निधि योजना सीएससी सेंटर या वसुधा केंद्र से संपर्क करके चेक करें, इस नंबर पर सम्पर्क करे-155261-011-24300606",2023-10-04T11:09:43.71,2023,10,False,PERSON,,"Number of PII entities: 4, PERSON: कि, PERSON: न सम्मान नि, PERSON: सान सम्मान नि, PERSON: निधि योजना"
BIHAR,PURBA CHAMPARAN,TURKAULIA,,AGRICULTURE,Others,Others,Government Schemes,Farmer registration update related query in dbt portal,प्रिय कृषक बंधू आप पंजीकरण करने के 7 दिन के बाद ही वेबसाइट पर आपका पंजीकरण अपडेट होता है |,2023-10-04T11:11:14.66,2023,10,False,,,
BIHAR,SUPAUL,KISHANPUR,,AGRICULTURE,Others,Others,Government Schemes,Query about  Cooperative dept of Bihar helpline number  ,Cooperative dept of Bihar helpline number 18001800110 ,2023-10-04T11:26:19.05,2023,10,False,PHONE_NUMBER,,"Number of PII entities: 1, PHONE_NUMBER: 18001800110"
BIHAR,DARBHANGA,BAHERI,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"किसान भाई आपके क्षेत्र में अगले 5 दिन  हल्की से मध्यम वर्षा होने की संभावना बनी हुई है और दिन का अधिकतम तापमान 23 डिग्री सेल्सियस रहने की संभावना है, न्यूनतम तापमान 23 डिग्री सेल्सियस रहने की संभावना है और हवा की रफ्तार 13 किलोमीटर प्रति घंटा रहने की संभावना है  ",2023-10-04T11:28:18.903,2023,10,False,PERSON,,"Number of PII entities: 3, PERSON: भाई, PERSON: हल्की से मध्यम, PERSON: होने की संभावना बनी"
BIHAR,SAMASTIPUR,TAJPUR,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"अगले पॉँच में आपके क्षेत्र में हल्की बारिश होने की संभावना है, आंशिक रूप से बादल छाए रहेंगे । कल का अपेक्षित अधिकतम तापमान (30 डिग्री सेल्सियस और न्यूनतम तापमान 21 डिग्री सेल्सियस और हवा की गति 15 किलोमीटर प्रति घंटा) चलने की संभावना है |",2023-10-04T11:31:04.75,2023,10,False,PERSON,,"Number of PII entities: 2, PERSON: बारिश, PERSON: का अपेक्षित अधिकतम तापमान"
BIHAR,PURBA CHAMPARAN,RAMGARHWA,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query,किसान सम्मान निधि योजना का ऑनलाइन आवेदन  पीएम किसान के पोर्टल से करें धन्यवाद,2023-10-04T11:32:20.113,2023,10,False,PERSON,,"Number of PII entities: 3, PERSON: कि, PERSON: सान सम्मान निधि, PERSON: निधि योजना"
BIHAR,ARARIA,0   ,,AGRICULTURE,Others,Others,Government Schemes,Not responding by the farmer,"प्रिय कृषक बंधू, आपके तरह से कोई प्रतिक्रिया न आने कारण बात पूरी नही हो <PERSON>, अतः आप <PHONE_NUMBER> दुबारा संपर्क करें।",2023-10-04T11:39:27.303,2023,10,True,PERSON;PHONE_NUMBER,KccAns,"Number of PII entities: 2, PHONE_NUMBER: 18001801551, PERSON: सकी"
BIHAR,MADHEPURA,UDA KISHANGANJ,,AGRICULTURE,Others,Others,Government Schemes,Query about government schemes  ,"PM-Kisan Helpline No. 155261 / 011-24300606  , ",2023-10-04T11:39:51.093,2023,10,False,PHONE_NUMBER,,"Number of PII entities: 1, PHONE_NUMBER: 011-24300606"
BIHAR,PASHCHIM CHAMPARAN,MADHUBANI,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query ,किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना का 15वीं किस्त नवंबर में आने की संभावना है ,2023-10-04T11:42:06.627,2023,10,False,PERSON,,"Number of PII entities: 4, PERSON: कि, PERSON: सान भाई प्रधानमंत्री किसान सम्मान निधि, PERSON: भाई, PERSON: निधि योजना"
BIHAR,MADHEPURA,KUMARKHAND,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query ,--किसान भाई आपके खाते में राशि भुगतान कर दी गई है,2023-10-04T11:47:05.01,2023,10,False,,,
BIHAR,PATNA,DANIYAWAN,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri <PERSON> Nidhi Yojna Related Query,"प्रिय कृषक बंधू <PERSON> का <PERSON> नंबर : - <PHONE_NUMBER>, <PHONE_NUMBER>, <PHONE_NUMBER> / 155261 पर संपर्क करे | 10 बजे से 6 बजे तक (सोमवार से शुक्रवार तक )",2023-10-04T11:47:18.113,2023,10,True,PERSON;PHONE_NUMBER,KccAns,"Number of PII entities: 7, PERSON: Kisan Samman, PERSON: प्रधान मंत्री किसान सम्मान निधि, PHONE_NUMBER: 011-24300606, PHONE_NUMBER: 011-23381092, PHONE_NUMBER: 1800115526, PERSON: निधि योजना, PERSON: हेल्प लाईन"
BIHAR,BHOJPUR,ARA,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query,अगर आप पहले ईकेवाईसी करवा चुके हैं तो दोबारा करवाने की आवश्यकता नहीं है धन्यवाद,2023-10-04T11:48:58.58,2023,10,False,,,
BIHAR,SAMASTIPUR,MORWA,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,किसान भाई आपके क्षेत्र में अगले 5 दिन बूंदाबांदी से लेकर हल्की  बरसात होने की संभावना है |आज का अधिकतम तापमान (28 डिग्री  सेल्सियस और न्यूनतम तापमान 24 डिग्री सेल्सियस और हवा की गति  16  किलोमीटर प्रति  घंटे  से पुरवा  हवा ) चलने की संभावना है |   ,2023-10-04T11:56:31.95,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: भाई"
