2026-04-30 10:05:50,131 INFO     === Pipeline started. Log: /home/aakash/NIC/Newfolder/nic-metadata-cleaning/pii_test/pii-test-sample-files/output/pii_pipeline.log ===
2026-04-30 10:09:35,055 DEBUG    Presidio lang='en' row=223 col='KccAns' -> [('DATE_TIME', 'आने'), ('ORGANIZATION', 'कृपया धैर्य रखें')]
2026-04-30 10:09:35,055 DEBUG    Presidio lang='en' row=224 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'हल्की से मध्यम'), ('PERSON', 'होने की संभावना बनी'), ('ORGANIZATION', 'हवा की')]
2026-04-30 10:09:35,055 DEBUG    Presidio lang='en' row=225 col='KccAns' -> [('PERSON', 'होने की संभावना है')]
2026-04-30 10:09:35,055 DEBUG    Presidio lang='en' row=226 col='KccAns' -> [('PERSON', 'निधि योजना'), ('DATE_TIME', 'लाभुक eKYC का सत्यापन स्वयं PM-किसान पोर्टल'), ('ORGANIZATION', 'अपने'), ('ORGANIZATION', 'OTP'), ('PERSON', 'हैं या'), ('PERSON', 'माध्यम से अपने'), ('ORGANIZATION', 'OTP'), ('PERSON', 'उपरांत अपना एवम 10'), ('PERSON', 'का e-KYC'), ('ORGANIZATION', 'CSC'), ('PERSON', 'हैं'), ('ORGANIZATION', 'की अंतिम तिथि'), ('DATE_TIME', '30-09-2023'), ('PHONE_NUMBER', '30-09-2023')]
2026-04-30 10:09:35,055 DEBUG    Presidio lang='en' row=228 col='KccAns' -> [('ORGANIZATION', 'DBT'), ('ORGANIZATION', 'सुबह'), ('DATE_TIME', '10:30 बजे से शाम'), ('NRP', 'शनिवार'), ('PHONE_NUMBER', '0612-2233555'), ('US_DRIVER_LICENSE', '2233555')]
2026-04-30 10:09:35,055 DEBUG    Presidio lang='en' row=229 col='KccAns' -> [('PERSON', 'रूप से बादल'), ('PERSON', 'का अपेक्षित अधिकतम तापमान'), ('PERSON', 'की संभावना है|')]
2026-04-30 10:09:35,056 DEBUG    Presidio lang='en' row=230 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना')]
2026-04-30 10:09:35,056 DEBUG    Presidio lang='en' row=231 col='KccAns' -> [('ORGANIZATION', 'जिला'), ('LOCATION', 'दे|')]
2026-04-30 10:09:35,056 DEBUG    Presidio lang='en' row=232 col='KccAns' -> [('PERSON', 'रूप से बादल'), ('PERSON', 'का अपेक्षित अधिकतम तापमान'), ('PERSON', 'की संभावना है|')]
2026-04-30 10:09:35,056 DEBUG    Presidio lang='en' row=233 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'हल्की से मध्यम'), ('PERSON', 'होने की संभावना बनी'), ('ORGANIZATION', 'हवा की')]
2026-04-30 10:09:35,056 DEBUG    Presidio lang='en' row=234 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'का अपेक्षित अधिकतम तापमान')]
2026-04-30 10:09:35,056 DEBUG    Presidio lang='en' row=235 col='KccAns' -> [('PERSON', 'हल्की से मध्यम'), ('PERSON', 'बारिश'), ('PERSON', 'होने की संभावना है अधिकतम तापमान'), ('ORGANIZATION', 'हवा')]
2026-04-30 10:09:35,056 DEBUG    Presidio lang='en' row=236 col='KccAns' -> [('PERSON', 'का रजिस्ट्रेशन'), ('PERSON', 'हैं-https://pmkisan.gov.in/KnowYour_Registration.aspx'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,056 DEBUG    Presidio lang='en' row=237 col='KccAns' -> [('PERSON', 'निधि योजना'), ('PERSON', 'हेल्प लाईन'), ('DATE_TIME', '155261'), ('PHONE_NUMBER', '011-24300606'), ('US_BANK_NUMBER', '24300606'), ('US_DRIVER_LICENSE', '24300606'), ('US_DRIVER_LICENSE', '155261')]
2026-04-30 10:09:35,056 DEBUG    Presidio lang='en' row=238 col='KccAns' -> [('PERSON', 'भाई'), ('ORGANIZATION', 'हवा की रफ्तार')]
2026-04-30 10:09:35,057 DEBUG    Presidio lang='en' row=239 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना')]
2026-04-30 10:09:35,057 DEBUG    Presidio lang='en' row=240 col='KccAns' -> [('PERSON', 'निधि योजना')]
2026-04-30 10:09:35,057 DEBUG    Presidio lang='en' row=241 col='KccAns' -> [('PERSON', 'बिहार की कृषि वेबसाइट'), ('PERSON', 'कृषि पदाधिकारी'), ('PHONE_NUMBER', '0612-2547066'), ('US_DRIVER_LICENSE', '2547066')]
2026-04-30 10:09:35,057 DEBUG    Presidio lang='en' row=242 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'हल्की से मध्यम'), ('PERSON', 'होने की संभावना बनी'), ('ORGANIZATION', 'हवा की')]
2026-04-30 10:09:35,057 DEBUG    Presidio lang='en' row=243 col='KccAns' -> [('PERSON', 'भाई आप'), ('ORGANIZATION', 'प्रति')]
2026-04-30 10:09:35,057 DEBUG    Presidio lang='en' row=244 col='KccAns' -> [('PERSON', 'निधि योजना'), ('PERSON', 'हेल्प लाईन'), ('DATE_TIME', '155261'), ('PHONE_NUMBER', '011-24300606'), ('US_BANK_NUMBER', '24300606'), ('US_DRIVER_LICENSE', '24300606'), ('US_DRIVER_LICENSE', '155261')]
2026-04-30 10:09:35,057 DEBUG    Presidio lang='en' row=246 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'हवा की')]
2026-04-30 10:09:35,057 DEBUG    Presidio lang='en' row=247 col='KccAns' -> [('PERSON', 'का भौतिक सत्यापन  करवा ले')]
2026-04-30 10:09:35,057 DEBUG    Presidio lang='en' row=248 col='KccAns' -> [('LOCATION', 'दिनों'), ('PERSON', 'हल्की से मध्यम')]
2026-04-30 10:09:35,058 DEBUG    Presidio lang='en' row=249 col='KccAns' -> [('DATE_TIME', 'रोग'), ('ORGANIZATION', 'प्रति')]
