uuid,ministry,rows_scanned,columns_scanned,columns_skipped,entities_before,entities_after,flag_before,flag_after,flag_reason_before,flag_reason_after,degraded,error
3d56f79a-ea4f-4e0b-9029-21e15f5dfc9b,ministry-of-civil-aviation,13,2,15,0,0,False,False,no detections,no detections,False,
8038ed53-c679-4c1e-a90a-4e9269cec5e6,ministry-of-jal-shakti,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
cde736ee-5f34-4618-84d2-84b1f3d4d718,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
6df578b7-0023-4160-b1df-af151b35b1b3,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
e3c065c4-f525-4a9f-86cd-44a008a22012,ministry-of-home-affairs,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
5c0b3448-4009-405c-a1d2-9fc097d489f1,ministry-of-education,0,0,14,0,0,False,False,no scannable columns,no scannable columns,False,
dd0c2d1a-7c5f-475f-8ee8-fb150f107dd6,ministry-of-home-affairs,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
283676c9-5e12-4e95-9107-48021bea21b5,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
54ca9968-f04f-4867-a0a8-f9267dd10263,ministry-of-environment-forest-and-climate-change,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
dbfd42a9-bd7c-49dc-adea-96ab6131f007,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
7c624dc8-c8ee-46ff-91fe-ba6239913c77,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
19381a43-845b-49fb-83cc-4b5bbf34ae37,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
e71de126-e6ff-4ac5-8633-709edda8039a,ministry-of-home-affairs,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
617c0482-e937-4178-a72e-78720e51087c,ministry-of-civil-aviation,3,2,15,0,0,False,False,no detections,no detections,False,
9a6074b7-a074-4207-b787-017f9c11c2ec,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
f2b77867-e9a7-4f57-9b19-0e4a46eb0e08,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
c5fc4043-0323-4d93-a234-680f40c809ed,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,52,11,385,0,0,False,False,no detections,no detections,False,
c07b37d8-7393-445d-81fa-1944cd667a1d,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
e29a6fb1-2e84-4b3a-9983-4eeea018089e,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
1bdfba6f-5bbf-41e9-a43c-8b11b6788359,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,5,0,0,False,False,no scannable columns,no scannable columns,False,
be9e972d-eb6a-4dff-9807-3fb1e9c33e39,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
226dca68-5ce4-440b-acf2-0e6197ad96ec,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
4aea112c-c11e-497c-9792-11c8fe1d1ba4,ministry-of-home-affairs,0,0,51,0,0,False,False,no scannable columns,no scannable columns,False,
1a4db926-6eff-4c55-b6c8-23e1e2e5025b,ministry-of-home-affairs,0,0,24,0,0,False,False,no scannable columns,no scannable columns,False,
689813f3-a30a-4de1-bbba-648b73137d68,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
77b1fb7d-1362-4785-97ab-5276ee4a3930,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
a08f51e8-5800-4714-a4be-cf1f1e366696,ministry-of-environment-forest-and-climate-change,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
1d78d0bf-cce7-43ce-8d3c-581212202d0d,ministry-of-civil-aviation,0,0,3,0,0,False,False,no scannable columns,no scannable columns,False,
d43c8e90-1988-427a-b1ea-b086b7463f03,ministry-of-home-affairs,0,0,13,0,0,False,False,no scannable columns,no scannable columns,False,
6064cf64-b752-475f-b396-bea7ffd2d3a3,ministry-of-education,0,0,13,0,0,False,False,no scannable columns,no scannable columns,False,
6abb34e2-112d-4768-a249-aa460f715169,ministry-of-finance,3,1,4,0,0,False,False,no detections,no detections,False,
3b7df964-fb86-41e9-a85f-026023c0b992,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
88605ae1-4b62-4484-ac7b-b77abddca0aa,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
dde9b1e4-6951-4994-82d7-ffa3b436084f,ministry-of-environment-forest-and-climate-change,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
8f9201a1-74ba-4986-aaab-c34362ab5109,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
bcb328c7-e888-4a7c-92c0-fbc99ff32394,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
51200d22-e795-4bbf-a0a3-ccb2f39712c7,ministry-of-jal-shakti,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
989127e8-e4ec-4cef-841d-748bd7916857,ministry-of-civil-aviation,9,2,15,0,0,False,False,no detections,no detections,False,
69042fe0-ce14-4aaa-b36a-c4724855e149,ministry-of-civil-aviation,25,1,6,0,0,False,False,no detections,no detections,False,
d1d3b5df-683a-4f19-9984-c132365fcfbf,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
c277f9d6-5d1b-4fd8-a8c7-ed6ba1569d03,ministry-of-jal-shakti,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
8a721dbb-c718-4546-8906-c4bfe02d7662,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
aae35d0c-7ae9-4712-ba79-8902b62f6667,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
1b4296cb-2a77-42a0-9f91-c46168c4a3bf,ministry-of-home-affairs,0,0,21,0,0,False,False,no scannable columns,no scannable columns,False,
69be1f6e-d3fa-4b58-833b-b36d8c8fb0d9,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
a1d08b04-e2b5-4c7a-baed-bdcfb746e87a,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
1104083f-c8e0-41d3-ae00-2589c43240fb,ministry-of-home-affairs,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
4552a849-bb6b-4223-85e1-56d591208fe1,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
50806e00-5a9b-4947-a839-86d51bded165,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
8f867a53-0db9-46b7-bdeb-f5046e4258d8,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
07b564d1-2fe6-432d-87ef-811a86fd38da,ministry-of-finance,7,1,4,0,0,False,False,no detections,no detections,False,
8a7e72ff-8376-4e83-9cb2-bce4bd286171,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
c6c62cef-4265-4f7e-a744-6e691b48e814,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
2df9c0c6-b227-4ab0-8588-ad230d2f4c5c,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
8f571f20-cce9-4238-9996-892e70b9d34f,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
aaee658a-064a-47ad-a700-ea0b4ae57bee,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
a1c4c00f-d12c-4eaa-98b9-c7a72a2b8929,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
0b8822a2-15c1-4409-8bf9-d9baa10eb025,ministry-of-jal-shakti,0,0,6,0,0,False,False,no scannable columns,no scannable columns,False,
f3f0669e-f933-4f26-be4c-5e6b31368b9d,ministry-of-home-affairs,0,0,14,0,0,False,False,no scannable columns,no scannable columns,False,
91b3a424-2d48-434b-8b4a-10c1bbc60162,ministry-of-civil-aviation,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
82d53e3d-05bc-4c65-abe5-7945f141f48f,ministry-of-petroleum-and-natural-gas,28,1,10,0,0,False,False,no detections,no detections,False,
4ac2c502-d237-4e95-aa8a-8a28642ff237,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
311dae09-636c-4c73-b1d6-60ba3d05d01d,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
69dc6ff8-4684-417f-bec0-d8ca21cde655,ministry-of-education,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
97d78df9-ae60-4d3a-910c-5575c749aeef,ministry-of-education,0,0,64,0,0,False,False,no scannable columns,no scannable columns,False,
596285c9-6e5d-4f47-8106-cd7626aceae6,ministry-of-home-affairs,0,0,15,0,0,False,False,no scannable columns,no scannable columns,False,
9154b420-ad0f-4578-836e-6ab7d1d294aa,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
d2362368-4122-4a2e-bf40-528b1747693b,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
125c34be-6d82-48fc-8dd7-d81de176fe6c,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
a2e11559-cb13-4952-bbe6-f8829e421067,ministry-of-education,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
7760605b-6c03-4aa8-a622-371c7f547e71,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,5,0,0,False,False,no scannable columns,no scannable columns,False,
8609f451-9b8b-45d2-8018-e75afab26048,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
6e21d673-3660-4ebb-b29a-836323b7b35e,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
a05700ef-2b0b-40ba-a06f-2c9432c37f11,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
eb7b1912-b8d1-4f3d-ae24-d130b8654af5,ministry-of-environment-forest-and-climate-change,0,0,27,0,0,False,False,no scannable columns,no scannable columns,False,
3e44b72e-4999-4ea2-bce0-a7ae559ca68b,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
b7de7a85-a150-46cd-96be-6cec933c3106,ministry-of-home-affairs,0,0,6,0,0,False,False,no scannable columns,no scannable columns,False,
5e0f859a-15dd-4294-831e-b7aebd36f1a2,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
507de7ec-f29a-46c5-9465-81d7cd629ce3,ministry-of-home-affairs,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
abcd3323-8f13-4997-9df5-dcfe42cbb5c4,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
b017fcb6-1ed7-418f-8774-6f6a291284ae,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
6845c587-bff3-46aa-9c3d-851ee3fc1a91,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
b12591df-dab4-48aa-9d40-88a789df4812,ministry-of-home-affairs,0,0,21,0,0,False,False,no scannable columns,no scannable columns,False,
21da0dde-ac3d-400c-92ff-484720e76259,ministry-of-home-affairs,0,0,164,0,0,False,False,no scannable columns,no scannable columns,False,
ca843ae1-d820-4fef-a75f-429da15f5783,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
ce6ba5e4-3917-4408-b4f0-022141e1b808,ministry-of-home-affairs,69,1,17,0,1,False,False,no detections,PERSON hits not corroborated: Crime Head (0% name-shaped),False,
60e00252-a461-467e-896d-ab394020fada,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
17e91f4b-dc1a-4286-8129-a16157d0bb45,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
fe8b50fc-42fe-4bdf-9a07-1cf63dcd40c5,ministry-of-civil-aviation,9,2,15,0,0,False,False,no detections,no detections,False,
cb1a6e7b-eae6-4f1a-9683-79871536be0f,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
21c466a4-4985-4a24-963f-f9513f194bec,ministry-of-education,0,0,28,0,0,False,False,no scannable columns,no scannable columns,False,
21734021-20e4-4350-bf15-dac9b545c548,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
cc06c700-1996-4515-9e0d-59f7f86f6fb6,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
2427f7d5-4fed-4c83-9e82-154b6243add5,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
9f9d6a7c-e484-4bb4-8ce5-f1576e965df6,ministry-of-environment-forest-and-climate-change,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
cec089f2-3ec4-44aa-8822-a8a6ce8429a4,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
adba3c72-1400-49f5-9d9d-f06fcacc7024,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
f9ac8aa9-9044-4649-9393-0b9fea52afb2,ministry-of-home-affairs,0,0,27,0,0,False,False,no scannable columns,no scannable columns,False,
559c67a2-1ed4-41f2-a1cc-a85e483fa451,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
af0d3ad4-2307-4ea4-98af-b306552c7e11,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
a31ece46-c527-41a8-8788-b02d95871272,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
a9edbde2-31a0-4389-8f09-94d2e5ff6166,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
a5b1bd3f-0113-4762-af66-90b08a7996b5,ministry-of-civil-aviation,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
dc69c913-3708-4dab-b8b3-09a53a596542,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
845135bb-7122-4c70-ab94-88de2efcdcd2,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
33e36115-5413-4f0b-993b-d22c7abe86cc,ministry-of-civil-aviation,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
c160b9ca-07e7-4c7c-82ba-c70ea1f80835,ministry-of-home-affairs,0,0,21,0,0,False,False,no scannable columns,no scannable columns,False,
861c49c5-283f-43f9-a1ff-637e1327349e,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
d3684328-6084-4676-b40c-0d571a1675a2,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
ddc45656-26fa-4119-8099-e99f36c364bc,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
f33ac681-c091-4097-9310-a91b6ede83fe,ministry-of-environment-forest-and-climate-change,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
011885f8-130c-4feb-8983-f14ae987ec91,ministry-of-home-affairs,27,1,8,0,0,False,False,no detections,no detections,False,
e92df49b-227a-434b-990d-2ef98c3bd657,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
43d348cf-ea1a-406c-99bd-bffc67dc5588,ministry-of-jal-shakti,0,0,6,0,0,False,False,no scannable columns,no scannable columns,False,
70140afb-91fc-41ec-a86d-8f8289dce0ec,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
a78190d5-043e-455d-b423-e8315d72d27f,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
288c2ada-3d01-4fb3-825c-3a97c05c1001,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
48776e6d-68c1-472c-9191-7bc2ba3e35e6,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
e6ebdeed-6b13-4cc7-a852-707e0865c527,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
ef5c7623-960d-4891-b2df-6cb38e1371e6,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
d086cf49-42c0-4fb3-9dcb-8dc04c48a74b,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
2071392b-3938-46e4-99bf-bb73338920fe,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
a11182e7-19c4-4e5c-86e8-1bf5b1d508ff,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
c403d095-1b92-46c6-ba1f-7624958ae06f,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
31d59854-8c70-4e48-bd6e-3c7528cd6e4a,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
47844a94-4aea-4463-ba44-ac613887ddda,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,1,13,416,0,0,False,False,no detections,no detections,False,
ccba1696-37d3-4344-835e-e694c188c80b,ministry-of-environment-forest-and-climate-change,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
d63fe39e-b2f0-4783-b252-cc3ac161f47b,ministry-of-civil-aviation,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
b59d48f0-6f5b-4578-aed0-5f6bb111bbee,ministry-of-education,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
895f9b1b-90cd-4ac3-85ba-bebb85b41a5b,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
93f9870b-1dcc-4e63-a921-345244f60664,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
596b83c7-1343-456f-a76e-abdcf34ddc37,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
bd12d158-132f-45c5-8c9c-70e718136661,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
6d337df7-d6fb-443f-b04b-fdf6a90cf366,ministry-of-home-affairs,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
9733d918-ae7c-4a6e-a4d5-f57ef47f4448,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
003fea3a-9fb9-4bde-b2cc-7166b6f91d44,ministry-of-home-affairs,0,0,5,0,0,False,False,no scannable columns,no scannable columns,False,
a389390f-85e1-4401-af74-fa19c16cb8ba,ministry-of-home-affairs,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
8b13ea43-a670-426a-927b-ac6550d99ef0,ministry-of-home-affairs,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
6e756800-3947-4ff7-b1dc-7f25f2440487,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
9d49777b-6587-4006-8189-7423dbe417fe,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,49,0,0,False,False,no scannable columns,no scannable columns,False,
a2499387-1078-4da1-b03f-99b394dbe539,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
62855b7c-b906-48ec-8448-e96fb5585c1a,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
a9f32a21-c424-48f0-b7bc-cbb12c6aa9ab,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
81a76890-85d5-458e-9e73-75d6fdab668e,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
e12f8175-1514-48b2-b077-04457297b92e,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
b92a969e-8714-40e8-874e-b969477d1082,ministry-of-civil-aviation,13,2,15,0,0,False,False,no detections,no detections,False,
0732b34f-14c7-42fa-964d-0d38c4536ba0,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
895ac2d9-3708-44d1-b610-32863934f090,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
74ccbd9f-ae74-4552-9506-eb0bbc7e7579,ministry-of-home-affairs,0,0,14,0,0,False,False,no scannable columns,no scannable columns,False,
6d2be2d8-9703-449d-92ec-e28f7ca3712d,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
4bb5e88d-f374-4203-b248-0ed16c3ea578,ministry-of-civil-aviation,0,0,5,0,0,False,False,no scannable columns,no scannable columns,False,
6d541388-cc53-4c58-8f25-c30df9ed8567,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
18b2d29f-9ef0-4bf1-afa7-2b08f6c4bdcf,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
4f87035b-6599-42af-838f-e385956d3b0e,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,31,0,0,False,False,no scannable columns,no scannable columns,False,
d7bf8b40-e8e4-49cc-9eaf-4af7a3c505c0,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
2c9dcce1-54d3-48a1-8c4a-15f6caad9a96,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
08ff3ec7-be83-4cfc-914b-b9273608c917,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
454e7a9f-e710-4b09-af85-60496f5944ec,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
7f568da8-8ecd-4c3a-981d-9736e8382c17,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
2aa69187-cc39-4409-9acc-eac8bc742e1f,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
6af3a135-fb2c-4e67-9f41-97ffc0945743,ministry-of-education,0,0,16,0,0,False,False,no scannable columns,no scannable columns,False,
015fc65f-aea0-4895-8fed-545cbc71c094,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
e71d5d47-d74b-4d0a-aa02-201593ea2ddd,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
cfe245e8-b9a2-483b-a7b8-caa7efc7873b,ministry-of-home-affairs,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
6498daec-8ef0-4f47-9842-57be145291c5,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
aebfe0cc-d377-4d58-af11-c731d365ac81,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
b7d9e71d-0a29-477f-bb26-70429096886c,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
6e2c903a-4897-436a-a8d6-ca5aaeaf88f0,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
f3df746d-485d-4c5e-ba33-5f0a44089415,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
07173436-2111-442e-b866-474d17dc2cf2,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
aceeed3a-0890-4bc2-83d8-5f120abb507c,ministry-of-home-affairs,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
6ad0d19a-a2cb-4aae-8b88-16453da8c0e7,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
d7ea4520-3994-42af-b62c-112f286129da,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
1eecffad-8bcf-4f67-bee8-90ea8a560353,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
f5d646d9-1d4f-4f02-a4e7-51c9e2013e52,ministry-of-jal-shakti,0,0,55,0,0,False,False,no scannable columns,no scannable columns,False,
0eb48f7c-bd2e-4248-96ee-eecd217c5f4e,ministry-of-home-affairs,39,4,25,0,0,False,False,no detections,no detections,False,
d2740614-a880-4ec0-ab6b-628d630e5368,ministry-of-home-affairs,0,0,6,0,0,False,False,no scannable columns,no scannable columns,False,
e7c22f8d-58b7-4d82-acd2-f77a1d4fbcc3,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
76cc34f6-3630-4ea3-9e84-e03086ce2b79,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
7e065b59-a1cf-4364-be39-43ab5ff9ae0e,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
5b792dbc-e24b-4ef6-ad28-dd941f6a7df8,ministry-of-home-affairs,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
4411365a-d81b-4eb3-8f61-17adb6af95a8,ministry-of-home-affairs,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
4361bce9-e476-46f9-bd0b-f1c2235051aa,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
5e7dcccb-6261-42ba-a7fa-757b860fe7a3,ministry-of-home-affairs,0,0,6,0,0,False,False,no scannable columns,no scannable columns,False,
588e0dbb-1dc7-49e0-a1ec-3cf568666a2d,ministry-of-environment-forest-and-climate-change,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
016b337d-4527-4476-9a9d-1c411b5a7374,ministry-of-home-affairs,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
9979a14d-83ac-44df-8b3f-cdbabeb7392a,ministry-of-home-affairs,0,0,13,0,0,False,False,no scannable columns,no scannable columns,False,
a1d913e2-10f9-43ae-89c4-dc7cb1c0eb9c,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
0a6d149c-091e-4f0e-ab8a-10c4f1f46bd5,ministry-of-jal-shakti,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
a854a9b4-2881-4d77-b858-8353d4a16ac2,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
3dfe541b-5619-4442-b245-fe4d2ceaaf74,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
fa303865-fe21-4814-ba95-3f9cd9fccd66,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
fcec71d9-d731-4440-9bad-8ec80add5f11,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
5da3b2be-24a3-4982-a1dd-51db33c25907,ministry-of-petroleum-and-natural-gas,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
318f0211-5dbb-4059-913e-a340841fd84b,ministry-of-home-affairs,0,0,21,0,0,False,False,no scannable columns,no scannable columns,False,
ddd47524-b127-4be2-8186-07d17da78b27,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
5f8e20da-8cb6-4a4f-8422-c01d2d9604ea,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
1a150ca3-0e00-4301-a5ea-2ec7a6470a1d,ministry-of-home-affairs,38,1,28,0,0,False,False,no detections,no detections,False,
fbc2e2ab-ca9d-4db2-bf90-dde6bfb92329,ministry-of-civil-aviation,0,0,3,0,0,False,False,no scannable columns,no scannable columns,False,
8aae1fac-2e74-4923-9ec4-80a94245b178,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
143962f9-9e70-4822-b485-7eff82ad6cfb,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
83188ee8-f735-4d4c-a55a-82aee30e499b,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
