Dataset,Column,PII_Type,PII_Value,Confidence,Source
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,freedom auto services private limited,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hari,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,speed systems pvt ltd,0.958,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cu,0.989,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##ddegali santona mines private limited,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sesa kembla coke company limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ga,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa minerals private limited,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,souza minerals pvt ltd,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,rainbow minerals and stone mill,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Location/Address,rajasthan,0.959,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,pvt ltd,0.969,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,rajputana rainbow minerals and mills pvt ltd,0.96,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mahadev minerals private limited,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,str,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##ocrete pipes and steel private limited,0.963,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,doodh ganga dairy private limited,0.956,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mag,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,jagat marine private limited,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,walvis flour mills co pvt ltd,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gloria foods pvt ltd,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##ras agro works private limited,0.954,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,parle plastics private limited,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,be,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,rui and rasayan pvt ltd,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,silver textiles pvt ltd,0.962,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,manors textiles pvt ltd,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,thapar du pont ltd,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sidhu tyres private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ni,0.981,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,simple fashions limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,adonis garments private limited,0.951,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,chemo wood industries pvt ltd,0.981,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,indian furniture products limited,0.992,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sumit woods private limited,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,navhind papers and publications limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,omkar publishers private limited,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,borkar industries pvt ltd,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,supreme graphic creations pvt ltd,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sea rock printers private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,saraswati books private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gomantak times private limited,0.988,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dainik gomantak private limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gomantak printing press private limited,0.989,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,jackson leathers limited,0.989,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa leathers private limited,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,nevrekar chemicals pvt ltd,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,monel equipments private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,lexicon chemicals private limited,0.957,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,rose - chem private limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa pesticides limited,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,aldona plastic industries pvt ltd,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,suringi rubbers private limited,0.963,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ruia polymers private limited,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mandovi pharmaceuticals pvt ltd,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,toyo pharmaceuticals pvt ltd,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hope pharmaceuticals private limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sky pharmaceuticals private limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,oxford pahrmaceuticals private limited,0.988,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sitara pharmaceuticals private limited,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sw,0.996,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##arupanand chemicals private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,remedica labs pvt. ltd,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,therapia lab pvt ltd,0.954,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa herbs private limited,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,anita pharma private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,centaur drug house private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,nasan medical systems limited,0.989,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,peninsula pharma research centre private limited,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,worth soaps private limited,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,toby dita tissues private limited,0.961,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,fiora services limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,d ' silva pharma chem private limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,arrow silicate co pvt ltd,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,shi,0.995,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##rwaiker fine chemicals private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sahyadri tyres and tubes pvt ltd,0.955,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mun,0.995,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,tristar plastics private limited,0.989,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,vintage plastics private limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,reshma plastics private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,rinvin manufacturing pvt ltd,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sal polymers private limited,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,veeplast limited,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sundial plastics private limited,0.989,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,vishwalakshmi petro products limited,0.981,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,arms and saraswat marine engineers private limited,0.962,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sea tech services limited,0.993,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,malik shipping company,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,royal glass work private limited,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,binani glass fibre limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,manibhadre products private limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hitech bricks private limited,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,zarapkar constromat private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gama buildmat private limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,zuari granites pvt. ltd,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,colle,0.994,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa pulverizing private limited,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,jaidev steel industries limited,0.981,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,reliance rerollers private limited,0.96,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,purity metals private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,jain steel rolling mills private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,multani steel private limited,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,omkar aluminium pvt ltd,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ru,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,arv,0.996,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mikimarc machines pvt ltd,0.951,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,perfect home products private limited,0.953,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,duracon building products,0.953,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ak,0.995,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,portlane engineers private limited,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,timberhill engineers private limited,0.953,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,maharajah trading company private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,karthik tools limited,0.954,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sealord electronics private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa power products and services private limited,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,capgem electronics private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa electricals and fans limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,enarai fan regulators private limited,0.963,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gomantak fertilisers and minerals private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,laser tech hybrids limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa telematics limited,0.981,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,omcar electronics private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,integral electronics pvt ltd,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,konkan business systems private limited,0.959,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,skywave telecommunication private limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,winds telecommunications private limited,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,patel appliances limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,shri agro chemicals private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cemac electronics private limited,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,virtual computers private limited,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,philab electronics private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,jai bhavani batteries manufacturing private limited,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,malar electronics and electricals pvt ltd,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,diva pharmaceuticals pvt ltd,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,all india private limited,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,horta private limited,0.988,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,rashmi electronics private limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,enarai drive controls private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,enarai auto diallers private limited,0.95,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,enarai micromotors private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,enarai loudspeakers private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,enarai scvs private limited,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,enarai stabilizers private limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,enarai connectors private limited,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,enarai tape decks private limited,0.963,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,enarai magnetic heads private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,enarai power packs private limited,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sierra electronics private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,chowgule engineering company private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dempo steamships limited,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,k. s. kunde and co. private limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,indo - gulf shipping private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,martitime engineering works private limited,0.961,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,te,0.954,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,viking boats private limited,0.969,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa industrial and canning company limited,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,auto universal pvt ltd,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ocean services pvt ltd,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,national auto accessories ltd,0.995,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,vebsa cardio cares private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,penguin parenteral private limited,0.969,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,manlin engineering co private limited,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hydropneum systems pvt ltd,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,coastal organics private limited,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,green - valley packaging private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,pleasant packaging company private limited,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,saurabh packaging private limited,0.958,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa power generation and supply company limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,re,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hydronauts private limited,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,empire builders pvt ltd,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kamala elevators private limited,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,almeida tectonics private limited,0.981,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,vidhyanilayam constructions pvt. ltd,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ara,0.996,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##lad trading pvt ltd,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,usha premises pvt. ltd,0.955,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,al,0.996,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##rene realtors private limited,0.953,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,saga construction private limited,0.984,NER
